Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Reward
480000,1.4246904,3.99922,12.088235294117647,98.0,12.138613861386139
490000,1.4249563,4.1463213,14.22549019607843,98.0,14.494845360824742
500000,1.4238616,3.964048,13.78125,98.0,13.480392156862745
510000,1.423523,3.5278037,10.666666666666666,98.0,10.683168316831683
520000,1.4232339,4.163175,14.53921568627451,98.0,14.54639175257732
530000,1.422183,3.679583,14.239583333333334,98.0,14.196078431372548
540000,1.420806,3.8858929,13.509803921568627,98.0,13.326732673267326
550000,1.4195285,3.7341235,13.57843137254902,98.0,13.350515463917526
560000,1.4183687,3.7079427,12.854166666666666,98.0,13.294117647058824
570000,1.4174603,3.7405665,14.284313725490197,98.0,14.336633663366337
580000,1.4177976,3.5052483,12.715686274509803,98.0,12.855670103092784
590000,1.4172769,3.80454,14.28125,98.0,14.019607843137255
600000,1.4165696,4.054803,13.96078431372549,98.0,13.841584158415841
610000,1.4167935,4.396734,16.431372549019606,98.0,16.783505154639176
620000,1.4161226,4.2401185,15.385416666666666,98.0,15.205882352941176
630000,1.4149691,4.168329,13.941176470588236,98.0,14.009900990099009
640000,1.4149095,3.8946514,13.284313725490197,98.0,13.24742268041237
650000,1.413913,4.0436506,14.354166666666666,98.0,14.264705882352942
660000,1.414908,4.5253525,17.558823529411764,98.0,17.495049504950494
670000,1.414296,4.2517986,14.813725490196079,98.0,15.206185567010309
680000,1.4150074,4.4319763,17.052083333333332,98.0,16.637254901960784
690000,1.4144312,4.247388,15.598039215686274,98.0,15.623762376237623
700000,1.4143114,4.926637,18.372549019607842,98.0,18.50515463917526
710000,1.4161111,4.3552465,15.625,98.0,15.607843137254902
720000,1.4157643,4.962694,18.813725490196077,98.0,18.762376237623762
730000,1.4147804,4.6807795,16.774509803921568,98.0,16.50515463917526
740000,1.413756,4.931635,16.645833333333332,98.0,16.980392156862745
750000,1.412414,4.993874,17.774509803921568,98.0,17.861386138613863
760000,1.4115357,4.909551,18.401960784313726,98.0,17.989690721649485
770000,1.4116765,5.4195023,19.6875,98.0,19.91176470588235
780000,1.4122778,5.527011,19.99019607843137,98.0,19.85148514851485
790000,1.4115094,5.3343425,19.254901960784313,98.0,19.412371134020617
800000,1.4097722,5.3077946,18.625,98.0,18.65686274509804
810000,1.4066563,5.4858837,19.607843137254903,98.0,19.435643564356436
820000,1.4053215,5.1446877,18.95098039215686,98.0,19.309278350515463
830000,1.4043385,5.8296275,23.083333333333332,98.0,22.676470588235293
840000,1.4011499,5.9731765,24.274509803921568,98.0,24.316831683168317
850000,1.4001218,5.9687304,24.92156862745098,98.0,24.701030927835053
860000,1.3971307,6.2353673,26.375,98.0,26.45098039215686
870000,1.3962064,6.286986,26.04901960784314,98.0,26.02970297029703
880000,1.3941976,6.4935217,25.84313725490196,98.0,25.97938144329897
890000,1.391369,6.2326126,26.427083333333332,98.0,26.284313725490197
900000,1.3892633,6.967407,30.764705882352942,98.0,30.673267326732674
910000,1.388705,6.7024307,27.88235294117647,98.0,28.298969072164947
920000,1.3892491,7.0354395,26.6875,98.0,26.480392156862745
930000,1.3889383,7.430952,32.84313725490196,98.0,32.663366336633665
940000,1.3869603,7.3936143,29.96078431372549,98.0,29.938144329896907
950000,1.3849066,7.694818,31.989583333333332,98.0,32.09803921568628
960000,1.3830138,7.8575087,32.431372549019606,98.0,32.16831683168317
970000,1.380528,7.926959,32.03921568627451,98.0,31.628865979381445
980000,1.378178,7.8866153,34.9375,98.0,35.42156862745098
990000,1.3757418,8.252018,35.03921568627451,98.0,34.881188118811885
1000000,1.3734924,8.864644,39.254901960784316,98.0,40.23711340206186
1010000,1.372244,8.925049,36.010416666666664,98.0,35.38235294117647
1020000,1.3709948,9.02604,34.35294117647059,98.0,34.18811881188119
1030000,1.3705261,9.523554,37.72549019607843,98.0,37.96907216494845
1040000,1.3690695,10.356775,41.416666666666664,98.0,41.09803921568628
1050000,1.3669397,9.834391,36.18627450980392,98.0,36.35643564356435
1060000,1.3663132,10.002327,33.1764705882353,98.0,33.93814432989691
1070000,1.3662772,10.429341,38.072916666666664,98.0,36.92156862745098
1080000,1.3651824,11.211421,41.931372549019606,98.0,42.277227722772274
1090000,1.3633913,11.162932,40.26470588235294,98.0,39.11340206185567
1100000,1.3616351,11.382101,43.75,98.0,44.31372549019608
1110000,1.3604336,12.001862,47.86274509803921,98.0,48.02970297029703
1120000,1.3576804,11.179012,37.049019607843135,98.0,37.329896907216494
1130000,1.3559297,11.780636,41.333333333333336,98.0,40.754901960784316
1140000,1.3536856,12.574415,46.23529411764706,98.0,46.10891089108911
1150000,1.3499054,12.158277,43.529411764705884,98.0,43.597938144329895
1160000,1.3478374,13.77721,53.854166666666664,98.0,53.333333333333336
1170000,1.3478255,13.223969,50.049019607843135,98.0,50.257425742574256
1180000,1.3471482,13.596265,49.833333333333336,98.0,47.93814432989691
1190000,1.3457284,14.29619,50.21875,98.0,51.794117647058826
1200000,1.3440231,15.56737,60.990196078431374,98.0,60.62376237623762
1210000,1.3417375,14.409406,50.59803921568628,98.0,50.07216494845361
1220000,1.3393404,14.666837,51.885416666666664,98.0,52.77450980392157
1230000,1.3368882,14.532986,48.77450980392157,98.0,48.851485148514854
1240000,1.3343565,15.533696,52.529411764705884,98.0,53.144329896907216
1250000,1.3320564,15.665398,50.5,98.0,49.92156862745098
1260000,1.329149,15.793526,52.068627450980394,98.0,51.95049504950495
1270000,1.3259469,16.917025,61.950980392156865,98.0,62.154639175257735
1280000,1.3238227,17.541206,59.822916666666664,98.0,59.77450980392157
1290000,1.3212819,17.587214,59.05882352941177,98.0,59.05940594059406
1300000,1.3194271,19.196476,60.009803921568626,98.0,59.94845360824742
1310000,1.3177822,20.046856,60.802083333333336,98.0,60.80392156862745
1320000,1.3157412,20.563004,65.3529411764706,98.0,65.37623762376238
1330000,1.3147491,20.480423,59.950980392156865,98.0,59.68041237113402
1340000,1.3135484,20.912306,68.25,98.0,68.04901960784314
1350000,1.3115566,22.407637,68.31372549019608,98.0,68.4950495049505
1360000,1.3108429,22.156878,68.70588235294117,98.0,69.50515463917526
1370000,1.3103517,23.559359,73.85416666666667,98.0,72.6078431372549
1380000,1.3084975,23.725117,72.31372549019608,98.0,72.17821782178218
1390000,1.3059968,23.98154,69.50980392156863,98.0,70.45360824742268
1400000,1.3038296,23.718216,66.5,98.0,65.94117647058823
1410000,1.3020248,24.756706,70.30392156862744,98.0,70.11881188118812
1420000,1.3002288,24.335392,64.30392156862744,98.0,65.82474226804123
1430000,1.2979453,25.308308,70.05208333333333,98.0,68.50980392156863
1440000,1.2972001,26.128263,73.15686274509804,98.0,73.23762376237623
1450000,1.2962527,25.84403,70.7156862745098,98.0,70.65979381443299
1460000,1.2943426,27.228115,73.375,98.0,73.2156862745098
1470000,1.2924474,27.123974,71.81372549019608,98.0,71.53465346534654
1480000,1.2916019,27.987614,69.76470588235294,98.0,70.24742268041237
1490000,1.2897593,28.146929,73.55208333333333,98.0,73.16666666666667
1500000,1.2878864,29.14801,77.40196078431373,98.0,77.54455445544555
1510000,1.2851275,29.806189,74.38235294117646,98.0,74.31958762886597
1520000,1.2838737,30.58191,79.09375,98.0,78.76470588235294
1530000,1.2821054,30.412325,80.13725490196079,98.0,79.94059405940594
1540000,1.2808851,31.20552,78.23529411764706,98.0,78.10309278350516
1550000,1.2800536,31.082047,76.39583333333333,98.0,76.84313725490196
1560000,1.2789168,31.429337,76.29411764705883,98.0,76.05940594059406
1570000,1.2765905,32.18663,78.82352941176471,98.0,77.85567010309278
1580000,1.2733289,32.21124,73.89583333333333,98.0,75.31372549019608
1590000,1.2707769,32.33609,75.03921568627452,98.0,75.35643564356435
1600000,1.2695704,34.400356,78.1470588235294,98.0,77.28865979381443
1610000,1.2688042,34.15543,76.46875,98.0,77.03921568627452
1620000,1.2674183,35.733814,80.0,98.0,79.98019801980197
1630000,1.2658705,36.74185,83.44117647058823,98.0,82.8659793814433
1640000,1.2636095,36.632107,78.32291666666667,98.0,79.15686274509804
1650000,1.2627923,37.959957,84.00980392156863,98.0,83.86138613861387
1660000,1.2608062,42.049988,84.66666666666667,98.0,84.89690721649484
1670000,1.2583405,42.41305,81.08333333333333,98.0,81.2156862745098
1680000,1.2560395,43.989418,85.65686274509804,98.0,85.98019801980197
1690000,1.2543794,43.61488,78.1078431372549,98.0,77.28865979381443
1700000,1.2542328,44.12819,79.86458333333333,98.0,80.29411764705883
1710000,1.2537901,45.63203,83.41176470588235,98.0,83.2871287128713
1720000,1.254127,46.312176,85.16666666666667,98.0,87.20618556701031
1730000,1.2538365,45.771935,84.90625,98.0,83.08823529411765
1740000,1.2531443,46.070694,80.76470588235294,98.0,80.57425742574257
1750000,1.2525704,47.28078,85.90196078431373,98.0,86.44329896907216
1760000,1.252862,47.738,85.20833333333333,98.0,84.87254901960785
1770000,1.2522309,46.410355,77.1470588235294,98.0,76.95049504950495
1780000,1.251142,47.711575,82.45098039215686,98.0,83.15463917525773
1790000,1.2499626,49.230984,86.9375,98.0,86.1470588235294
1800000,1.2485663,49.557266,84.31372549019608,98.0,84.26732673267327
1810000,1.2476438,48.902737,84.22549019607843,98.0,83.37113402061856
1820000,1.2472366,49.46644,83.5625,98.0,84.46078431372548
1830000,1.2462398,48.92484,79.6078431372549,98.0,79.76237623762377
